         2539882 function calls (2514951 primitive calls) in 1.041 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 core.py:1308(_replace_dtype_fields)
        1    0.000    0.000    0.000    0.000 core.py:1322(make_mask_descr)
       62    0.000    0.000    0.001    0.000 core.py:1345(__add__)
        3    0.000    0.000    0.000    0.000 core.py:1355(getmask)
        5    0.000    0.000    0.000    0.000 core.py:1385(__radd__)
        4    0.000    0.000    0.000    0.000 core.py:1430(__mul__)
        9    0.000    0.000    0.000    0.000 core.py:1458(<genexpr>)
        1    0.000    0.000    0.000    0.000 core.py:147(MAError)
     12/2    0.000    0.000    0.000    0.000 core.py:1496(makeOptionalList)
       16    0.000    0.000    0.000    0.000 core.py:1519(__or__)
        1    0.000    0.000    0.000    0.000 core.py:155(MaskError)
        3    0.000    0.000    0.000    0.000 core.py:1606(__invert__)
        1    0.000    0.000    0.000    0.000 core.py:1616(__getitem__)
        8    0.000    0.000    0.000    0.000 core.py:1656(__call__)
        3    0.000    0.000    0.000    0.000 core.py:1676(suppress)
      154    0.000    0.000    0.000    0.000 core.py:1693(leave_whitespace)
      128    0.000    0.000    0.000    0.000 core.py:1704(set_whitespace_chars)
        1    0.000    0.000    0.000    0.000 core.py:182(_should_enable_warnings)
  213/110    0.000    0.000    0.001    0.000 core.py:1825(default_name)
       44    0.000    0.000    0.000    0.000 core.py:1837(set_name)
        1    0.000    0.000    0.000    0.000 core.py:185(update_user_library)
  264/157    0.000    0.000    0.001    0.000 core.py:1850(name)
   146/39    0.000    0.000    0.001    0.000 core.py:1855(__str__)
       94    0.000    0.000    0.000    0.000 core.py:1861(streamline)
       40    0.000    0.000    0.000    0.000 core.py:1866(recurse)
        1    0.000    0.000    0.000    0.000 core.py:189(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:190(<listcomp>)
      131    0.000    0.000    0.000    0.000 core.py:1908(__eq__)
      144    0.000    0.000    0.000    0.000 core.py:1917(__hash__)
        1    0.000    0.000    0.000    0.000 core.py:193(<listcomp>)
        2    0.000    0.000    0.013    0.006 core.py:193(read_style_directory)
        1    0.000    0.000    0.000    0.000 core.py:194(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:205(update_nested_dict)
        1    0.000    0.000    0.000    0.000 core.py:2211(_PendingSkip)
        1    0.000    0.000    0.000    0.000 core.py:2252(Token)
       82    0.000    0.000    0.000    0.000 core.py:2257(__init__)
        1    0.000    0.000    0.000    0.000 core.py:226(reload_library)
        5    0.000    0.000    0.000    0.000 core.py:2260(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 core.py:2264(Empty)
        2    0.000    0.000    0.000    0.000 core.py:2269(__init__)
        1    0.000    0.000    0.000    0.000 core.py:2275(NoMatch)
        1    0.000    0.000    0.000    0.000 core.py:2290(Literal)
       35    0.000    0.000    0.000    0.000 core.py:2306(__init__)
       49    0.000    0.000    0.000    0.000 core.py:2324(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 core.py:2335(_SingleCharLiteral)
       47    0.000    0.000    0.000    0.000 core.py:2336(parseImpl)
        1    0.000    0.000    0.000    0.000 core.py:2345(Keyword)
        1    0.000    0.000    0.000    0.000 core.py:2378(_MaskedPrintOption)
        1    0.000    0.000    0.000    0.000 core.py:2384(__init__)
        1    0.000    0.000    0.000    0.000 core.py:2463(CaselessLiteral)
        1    0.000    0.000    0.000    0.000 core.py:247(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:2490(CaselessKeyword)
        1    0.000    0.000    0.000    0.000 core.py:2515(CloseMatch)
       25    0.000    0.000    0.001    0.000 core.py:252(_trim_arity)
        7    0.000    0.000    0.000    0.000 core.py:2550(_arraymethod)
        1    0.000    0.000    0.000    0.000 core.py:2595(MaskedIterator)
        1    0.000    0.000    0.000    0.000 core.py:2604(Word)
        8    0.000    0.000    0.002    0.000 core.py:2669(__init__)
        1    0.000    0.000    0.000    0.000 core.py:2703(MaskedArray)
       10    0.000    0.000    0.001    0.000 core.py:2782(_generateDefaultName)
       15    0.000    0.000    0.001    0.000 core.py:2783(charsAsStr)
       42    0.000    0.000    0.000    0.000 core.py:281(wrapper)
       16    0.000    0.000    0.000    0.000 core.py:2811(parseImpl)
        1    0.000    0.000    0.000    0.000 core.py:2814(__new__)
        1    0.000    0.000    0.000    0.000 core.py:2844(_WordRegex)
        1    0.000    0.000    0.000    0.000 core.py:2854(Char)
        1    0.000    0.000    0.000    0.000 core.py:2881(Regex)
        1    0.000    0.000    0.000    0.000 core.py:29(__getattr__)
       28    0.000    0.000    0.064    0.002 core.py:2906(__init__)
        2    0.000    0.000    0.000    0.000 core.py:2946(_update_from)
       38    0.000    0.000    0.000    0.000 core.py:2962(_generateDefaultName)
       37    0.000    0.000    0.000    0.000 core.py:2965(parseImpl)
        2    0.000    0.000    0.000    0.000 core.py:2972(__array_finalize__)
        1    0.000    0.000    0.000    0.000 core.py:3026(QuotedString)
        1    0.000    0.000    0.000    0.000 core.py:3121(view)
        1    0.000    0.000    0.000    0.000 core.py:314(condition_as_parse_action)
        1    0.000    0.000    0.000    0.000 core.py:3222(CharsNotIn)
        1    0.000    0.000    0.000    0.000 core.py:3243(__init__)
        2    0.000    0.000    0.000    0.000 core.py:3278(_generateDefaultName)
        4    0.000    0.000    0.000    0.000 core.py:3285(parseImpl)
        1    0.000    0.000    0.000    0.000 core.py:3302(White)
        1    0.000    0.000    0.000    0.000 core.py:3338(__init__)
       22    0.000    0.000    0.000    0.000 core.py:3342(<genexpr>)
        2    0.000    0.000    0.000    0.000 core.py:3360(_generateDefaultName)
        6    0.000    0.000    0.000    0.000 core.py:3361(<genexpr>)
        1    0.000    0.000    0.000    0.000 core.py:3379(PositionToken)
        7    0.000    0.000    0.000    0.000 core.py:3380(__init__)
        1    0.000    0.000    0.000    0.000 core.py:3386(GoToColumn)
        4    0.000    0.000    0.000    0.000 core.py:3407(dtype)
        1    0.000    0.000    0.000    0.000 core.py:3417(LineStart)
        2    0.000    0.000    0.000    0.000 core.py:3423(shape)
        1    0.000    0.000    0.000    0.000 core.py:3440(__init__)
        1    0.000    0.000    0.000    0.000 core.py:3464(LineEnd)
        3    0.000    0.000    0.000    0.000 core.py:3469(__init__)
        1    0.000    0.000    0.000    0.000 core.py:3487(StringStart)
        1    0.000    0.000    0.000    0.000 core.py:3492(__init__)
        1    0.000    0.000    0.000    0.000 core.py:3504(StringEnd)
        2    0.000    0.000    0.000    0.000 core.py:3509(__init__)
        9    0.000    0.000    0.000    0.000 core.py:3513(parseImpl)
        1    0.000    0.000    0.000    0.000 core.py:3524(WordStart)
        1    0.000    0.000    0.000    0.000 core.py:3550(WordEnd)
        1    0.000    0.000    0.000    0.000 core.py:3577(ParseExpression)
       79    0.000    0.000    0.001    0.000 core.py:3582(__init__)
      242    0.000    0.000    0.000    0.000 core.py:3595(<genexpr>)
       21    0.000    0.000    0.000    0.000 core.py:3608(recurse)
     55/8    0.000    0.000    0.002    0.000 core.py:3616(leave_whitespace)
       55    0.000    0.000    0.001    0.000 core.py:3624(<listcomp>)
     35/5    0.000    0.000    0.001    0.000 core.py:3656(streamline)
   112/55    0.000    0.000    0.002    0.000 core.py:3703(copy)
   112/55    0.000    0.000    0.002    0.000 core.py:3705(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:3738(And)
        1    0.000    0.000    0.000    0.000 core.py:3756(_ErrorStop)
       63    0.000    0.000    0.001    0.000 core.py:3764(__init__)
      136    0.000    0.000    0.000    0.000 core.py:3782(<genexpr>)
     25/6    0.000    0.000    0.001    0.000 core.py:3795(streamline)
       52    0.000    0.000    0.000    0.000 core.py:3798(<genexpr>)
       65    0.000    0.000    0.000    0.000 core.py:3835(<genexpr>)
    63/11    0.000    0.000    0.002    0.000 core.py:3838(parseImpl)
       24    0.000    0.000    0.000    0.000 core.py:3880(_generateDefaultName)
       85    0.000    0.000    0.000    0.000 core.py:3881(<genexpr>)
        1    0.000    0.000    0.000    0.000 core.py:3888(Or)
        1    0.000    0.000    0.001    0.001 core.py:392(ParserElement)
        1    0.000    0.000    0.008    0.008 core.py:4(<module>)
        1    0.000    0.000    0.000    0.000 core.py:4043(MatchFirst)
       16    0.000    0.000    0.000    0.000 core.py:4061(__init__)
       47    0.000    0.000    0.000    0.000 core.py:4064(<genexpr>)
       47    0.000    0.000    0.000    0.000 core.py:4065(<genexpr>)
     12/5    0.000    0.000    0.001    0.000 core.py:4069(streamline)
       31    0.000    0.000    0.000    0.000 core.py:4075(<genexpr>)
       36    0.000    0.000    0.000    0.000 core.py:4076(<genexpr>)
       31    0.000    0.000    0.000    0.000 core.py:4077(<genexpr>)
    24/12    0.000    0.000    0.001    0.000 core.py:4085(parseImpl)
       10    0.000    0.000    0.000    0.000 core.py:4124(_generateDefaultName)
       36    0.000    0.000    0.000    0.000 core.py:4125(<genexpr>)
        1    0.000    0.000    0.000    0.000 core.py:4154(Each)
        1    0.000    0.000    0.000    0.000 core.py:4321(ParseElementEnhance)
       61    0.000    0.000    0.001    0.000 core.py:4326(__init__)
       31    0.000    0.000    0.000    0.000 core.py:4347(recurse)
     20/6    0.000    0.000    0.001    0.000 core.py:4350(parseImpl)
     29/8    0.000    0.000    0.003    0.000 core.py:4356(leave_whitespace)
     24/7    0.000    0.000    0.001    0.000 core.py:4386(streamline)
        7    0.000    0.000    0.000    0.000 core.py:4407(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 core.py:4414(IndentedBlock)
        1    0.000    0.000    0.000    0.000 core.py:442(DebugActions)
        1    0.000    0.000    0.000    0.000 core.py:4420(_Indent)
        1    0.000    0.000    0.000    0.000 core.py:4426(_IndentGreater)
      222    0.001    0.000    0.001    0.000 core.py:447(__init__)
        1    0.000    0.000    0.000    0.000 core.py:4478(AtStringStart)
        1    0.000    0.000    0.000    0.000 core.py:4499(AtLineStart)
        1    0.000    0.000    0.000    0.000 core.py:4532(FollowedBy)
        1    0.000    0.000    0.000    0.000 core.py:4555(__init__)
        1    0.000    0.000    0.000    0.000 core.py:4568(PrecededBy)
        1    0.000    0.000    0.000    0.000 core.py:4649(Located)
        1    0.000    0.000    0.000    0.000 core.py:4691(NotAny)
        3    0.000    0.000    0.000    0.000 core.py:4716(__init__)
        3    0.000    0.000    0.000    0.000 core.py:4730(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 core.py:4734(_MultipleMatch)
        8    0.000    0.000    0.000    0.000 core.py:4735(__init__)
        8    0.000    0.000    0.000    0.000 core.py:4750(stopOn)
       20    0.000    0.000    0.001    0.000 core.py:4756(parseImpl)
        1    0.000    0.000    0.000    0.000 core.py:4812(OneOrMore)
        1    0.000    0.000    0.000    0.000 core.py:4839(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 core.py:4843(ZeroOrMore)
        6    0.000    0.000    0.000    0.000 core.py:4856(__init__)
       18    0.000    0.000    0.001    0.000 core.py:4866(parseImpl)
        4    0.000    0.000    0.000    0.000 core.py:4872(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 core.py:4876(_NullToken)
        1    0.000    0.000    0.000    0.000 core.py:4884(Opt)
      402    0.000    0.000    0.002    0.000 core.py:492(copy)
       23    0.000    0.000    0.000    0.000 core.py:4925(__init__)
       20    0.000    0.000    0.001    0.000 core.py:4933(parseImpl)
        5    0.000    0.000    0.000    0.000 core.py:4949(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 core.py:4960(SkipTo)
        1    0.000    0.000    0.000    0.000 core.py:5021(__init__)
        1    0.000    0.000    0.000    0.000 core.py:5094(Forward)
        2    0.000    0.000    0.000    0.000 core.py:521(set_results_name)
        1    0.000    0.000    0.000    0.000 core.py:5340(TokenConverter)
       25    0.000    0.000    0.000    0.000 core.py:5345(__init__)
        1    0.000    0.000    0.000    0.000 core.py:5350(Combine)
        9    0.000    0.000    0.003    0.000 core.py:5369(__init__)
        1    0.000    0.000    0.000    0.000 core.py:5407(Group)
        3    0.000    0.000    0.000    0.000 core.py:5428(__init__)
        6    0.000    0.000    0.000    0.000 core.py:5433(postParse)
        1    0.000    0.000    0.000    0.000 core.py:5444(Dict)
        1    0.000    0.000    0.000    0.000 core.py:5486(__init__)
        1    0.000    0.000    0.000    0.000 core.py:5531(Suppress)
        5    0.000    0.000    0.000    0.000 core.py:554(_setResultsName)
       12    0.000    0.000    0.000    0.000 core.py:5562(__init__)
        5    0.000    0.000    0.000    0.000 core.py:5567(__add__)
        4    0.000    0.000    0.000    0.000 core.py:5579(postParse)
       12    0.000    0.000    0.000    0.000 core.py:5644(<lambda>)
        2    0.000    0.000    0.001    0.001 core.py:5661(srange)
        6    0.000    0.000    0.000    0.000 core.py:5688(<lambda>)
       97    0.000    0.000    0.000    0.000 core.py:5690(<genexpr>)
        8    0.000    0.000    0.000    0.000 core.py:5693(<genexpr>)
        5    0.000    0.000    0.000    0.000 core.py:5698(token_map)
        1    0.000    0.000    0.001    0.001 core.py:5775(<listcomp>)
       21    0.000    0.000    0.001    0.000 core.py:588(set_parse_action)
        1    0.000    0.000    0.000    0.000 core.py:6237(mvoid)
        1    0.000    0.000    0.000    0.000 core.py:6432(MaskedConstant)
        4    0.000    0.000    0.000    0.000 core.py:6436(__has_singleton)
        1    0.000    0.000    0.000    0.000 core.py:6442(__new__)
        1    0.000    0.000    0.000    0.000 core.py:6460(__array_finalize__)
        2    0.000    0.000    0.000    0.000 core.py:6535(__setattr__)
        1    0.000    0.000    0.000    0.000 core.py:6627(_extrema_operation)
        2    0.000    0.000    0.000    0.000 core.py:6636(__init__)
       42    0.000    0.000    0.000    0.000 core.py:666(<genexpr>)
       21    0.000    0.000    0.001    0.000 core.py:668(<listcomp>)
        3    0.000    0.000    0.000    0.000 core.py:674(add_parse_action)
        1    0.000    0.000    0.000    0.000 core.py:6742(_frommethod)
       26    0.000    0.000    0.000    0.000 core.py:6753(__init__)
       26    0.000    0.000    0.000    0.000 core.py:6758(getdoc)
        3    0.000    0.000    0.000    0.000 core.py:680(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:686(add_condition)
